Property_ID,Habitability_score
0x8226,75.23263886741123
0xc937,89.83487738680847
0x67cb,74.023913516492
0xbbb4,64.4849291768338
0xa086,75.03293578739002
0x6e13,77.66488809800684
0xc633,73.16409956759153
0x7d66,64.49410707426064
0x62d9,79.39006158478031
0x6c54,82.20560008284954
0x2194,77.62010786249382
0x5af6,86.17318198029186
0x1278,80.14491761594053
0xeaf,77.92913722227277
0xaf6b,36.293331651063355
0x6f27,76.03622911943476
0x8d0d,69.61386675093907
0x6c70,74.87685677453969
0x7213,79.071639492022
0x89a6,71.08386219663896
0x6543,89.56009860595218
0x5d77,70.01914299357257
0x2ffd,79.05051403957744
0x402c,81.62763596952264
0x93df,81.76773708771353
0x5162,71.62446982406112
0x26e2,79.04192143622625
0x6c33,62.47369095663604
0x21b6,76.57719918486178
0xc799,73.7738466813707
0x7011,72.28418287526972
0x8018,83.63815389522108
0xc73f,74.45451498512162
0x7af1,80.49920132567198
0x69b8,79.23292895189931
0x8a31,81.93262253341796
0x9497,84.4137875468261
0x9495,74.45654277383855
0x488c,73.68582748873018
0xbab1,60.59873073660668
0x875c,65.24761017494299
0x1cdd,72.02010743342163
0xc5b0,31.48934121804191
0x9eaf,25.65455650410086
0x66df,65.59561956906555
0x107c,78.72318168979912
0x9f1d,74.22235352326221
0x9d34,78.6215207933676
0x66a9,88.39379898144047
0x722a,77.16453725742144
0x5e91,80.92440355496643
0xd7a,81.56399230792478
0xc7be,70.09063902809898
0x47f3,47.19721123477268
0x1168,78.8307088211372
0x8fdc,82.61667459873163
0x6aa2,27.627751069807953
0x63d3,76.2858164038444
0xac28,73.86539074952937
0x6d74,67.31398463262157
0x411d,66.10548273159313
0xbc3a,83.45609533963705
0x30b5,75.37359516639968
0xab36,74.42649321887188
0x1653,60.54724378243744
0x2294,26.55090160628099
0x90b7,68.5451366308672
0x83e0,75.541520627689
0x8d63,79.74537708184916
0x3038,81.84027801617758
0x7293,75.46993504402295
0x7c1a,78.63105921325725
0xa43e,78.37370671430313
0x4c03,78.90756747982344
0xc7fe,69.95267786956607
0x7cfd,78.92639328111419
0xa4f8,44.34000180456049
0x3ff1,74.30345829444612
0xa2a8,81.29516368395753
0x7656,81.25228576360732
0xb226,73.79406416385946
0xc443,79.34884704102932
0x7d7a,77.97245137282393
0x6075,76.07674647335601
0x45f2,68.5748131390027
0x86f7,74.07107461566515
0x121a,82.05604713392839
0x5d53,68.74990165221999
0xb292,78.30818418586831
0x155a,73.398866743566
0xc6bd,77.54933286784593
0x9716,77.07008143505675
0x1e7e,77.41745354823087
0x1b9a,75.33598488027805
0x584c,75.63690402807921
0x5b83,82.1521351880695
0x24db,79.33328119222485
0x2a4e,78.70833000940813
0x9455,80.43613518953136
0x589c,80.31150172702473
0x8e04,81.91465062963597
0x4420,88.1365376312829
0xbb11,80.19100772409385
0x7c73,23.986012371148068
0x58be,78.56813625573317
0xb0dd,75.79276175176001
0x254c,73.01949911311064
0x532c,74.81283894965652
0x79ad,73.28766919735796
0x6702,85.72990866116156
0x229c,73.10714833035152
0x77c7,87.76599805116506
0xa3a,73.01949911311064
0xa415,77.97349570441904
0xa2b1,70.34354272918172
0xbe0c,77.87841746491937
0x4160,89.03790003474077
0xaaf0,61.120278922693224
0x95fd,64.37505595379098
0x3521,79.77551858259935
0x9752,76.20205070227051
0x820c,71.80934973931772
0xf84,79.34639964344221
0x4c8e,66.8626260725536
0x132a,76.5171771592726
0x668,78.8328192908593
0x3d7e,64.12313451648468
0xa6f2,76.67326254902733
0xb2cf,81.55953313536615
0x7408,89.15100924841461
0x3105,52.76091156829343
0x1e67,92.80739475165186
0xb018,68.15127926820242
0x37b2,81.26353129965666
0x63d9,67.82530034408867
0xad38,71.85961990024931
0x2625,76.20896653982801
0x7686,80.31087733950291
0x2cf7,67.90522160439822
0xc27a,67.36669284912963
0xbeaa,73.28887673258227
0x5096,75.19216691614878
0x252c,56.125545469107756
0x702b,78.86954861303552
0x65a0,70.07854214512606
0xc5f6,88.08408407819019
0x3779,35.40050959221789
0xa657,76.66715880774343
0x90c8,79.00509031404677
0x7a93,76.4815279830929
0x6b22,73.40045347024532
0x6348,76.50495584980757
0x7667,90.01564165323681
0x3d11,47.659540122537365
0x39a6,80.81236440804362
0x21eb,75.33591731644779
0xad62,70.07532728457754
0x128e,75.76750067928282
0x3722,41.6746737087524
0x2a7a,77.29733576763948
0x7d0d,70.70891757089598
0xb6f6,73.30374499789755
0x9eb0,73.85979662089161
0x8651,72.44479587420872
0xad8c,74.91807833488488
0x51e6,79.68170637219839
0x10da,35.80885994158925
0xb3c8,81.86566270400309
0x35c7,77.31932826413795
0x393a,33.348617156616335
0x83ac,79.43588900202508
0x25e1,23.294575593356186
0x61c8,73.10811694186656
0xa7d5,15.761199557550354
0x4c30,77.32768582512388
0xa86,68.61033950039496
0x8015,77.90542266290007
0x1a65,78.28160775215005
0xc12,29.130131798070934
0x32b3,75.6246874457918
0x2e41,80.26255374459022
0x7838,43.49719901138541
0xf8e,80.67066532548655
0x1bbf,69.1172823427649
0x956d,79.45437546649445
0x1b82,83.29026873927106
0x9f35,74.55065676686976
0x8b49,77.60876482349221
0x2c13,77.8710749947239
0x84e8,89.76246067246555
0x4ea8,86.25919952990927
0x5e1e,87.15021234616317
0xb583,80.25717465527183
0x2bbe,81.62475075660716
0x9dd5,81.46015852766082
0x9823,74.1892995134693
0x9fc3,86.42852778805782
0x5887,75.2769640539414
0x2eee,76.72829722725396
0x46e3,74.95296385698096
0xc69f,75.81392335197987
0x754f,68.39416668455306
0x653c,72.76380804031673
0x35cd,63.72429112394232
0x45e9,81.33150477754222
0x3b44,78.4714497523631
0x10dc,77.7483847171354
0x7e3d,81.33835092718462
0x30d0,80.72067710086077
0xa455,58.695432580694
0xb01e,78.15814857923777
0x86da,77.5138544742693
0xb9f1,82.03316017559605
0x8e6e,81.61959627531306
0x4318,67.74319015710053
0x3e5d,82.7576056400104
0x310a,73.99342238350104
0x4b37,82.25817987634656
0x54ca,84.83117936128015
0x91fa,74.80539132145704
0x295a,84.82569070627224
0x10ed,78.52183641097803
0x4946,81.05347540308561
0x2ac8,37.92423286731064
0x7792,46.78852011974128
0x7e81,76.08359527485781
0xc392,81.91968490211731
0x8afc,76.52546204525997
0x5c30,79.01109802129496
0x3060,80.02833066794791
0xbe63,81.73046699309042
0xbc5f,76.67953488329456
0x5a68,81.45744775097482
0xadc6,67.5411492423939
0x72fe,80.66709258973407
0x35af,79.60916954580371
0x3fb6,77.53107501406589
0xbb62,80.15859526744545
0x846b,82.60905698545797
0x1065,81.49086823896737
0x1549,77.87116685958931
0x6431,78.88483576823434
0x8c5b,74.25478095303508
0x8769,77.3875050382219
0x1c88,79.36534052326931
0x3459,73.1857129271301
0xc3a9,81.89062438431958
0xb497,76.42982213456713
0x81d9,41.516592706254094
0x6f14,88.12700896877884
0x3b3b,85.39844772921916
0xbd55,75.97728731688007
0x2ad5,82.3746255501398
0x369c,76.71574443717549
0x7f08,76.33416001814408
0x32bb,70.8042524999984
0x6b36,79.98768781602662
0x50cf,86.37931392494659
0xaaa5,76.2999184899972
0x6634,80.89361499272613
0x9210,70.71446158422478
0x650e,79.84651428429878
0x43c4,81.91175510421913
0x4e5d,77.38064556217563
0x7dae,61.19374742903333
0x3ec4,73.21388240287273
0x9e8f,86.9587184132177
0x8132,73.01949911311064
0x5ef1,74.7211858066126
0x7158,74.2573561751137
0x725d,71.52907832061686
0x5f44,72.26487011332021
0x58ce,82.19809963983491
0x1beb,81.52382849111537
0x7650,65.50368088165382
0x96de,73.01949911311064
0x2054,72.3068644149168
0x3a5b,84.94551796841888
0xc5ef,76.6858310138524
0x4c38,75.62334265994384
0x9f64,81.09676895533315
0x2f59,74.99726829094723
0x3010,77.33672087906346
0xc02d,84.5942350550861
0x8873,71.31053794028188
0x2919,79.02527657420012
0x658c,64.67106101530578
0x5311,79.40248517258797
0x4316,89.74822770735287
0x34cf,90.59548968554856
0x2923,76.86970458228508
0xa15d,65.1122436100652
0x16a7,80.60058932786922
0x2e2f,75.40971711415905
0x2bfa,78.83596258683185
0x5546,80.39129709525419
0x4ef0,31.013830822478035
0x90b9,44.5889501681147
0xc24a,76.91767376176992
0x3987,77.15207190668528
0x9d91,88.24452204835569
0x1fc2,81.05511799637661
0x938c,77.62386998133307
0x5783,82.24339882320501
0x1f23,82.14932398781426
0x2421,78.80076110085608
0x9519,87.50342090260081
0x5ff6,85.290908407174
0x5138,63.24228755278856
0xdc6,75.61213402365948
0x1570,81.29467016826624
0x3e39,81.49875084740674
0xb84,76.50791518250715
0x7348,81.26496050534826
0x8a7f,76.9642696191904
0x64ac,78.77280138688896
0x7a79,75.07951192073932
0x1eb6,64.8126041512923
0xaf32,81.77369587751723
0x3d7f,84.93518067240731
0x805c,81.45560243681169
0x1d6c,67.34052943409226
0x4962,74.90998588044262
0x4552,79.90420556691613
0xbdfb,74.24563528785721
0x73df,56.62682680135524
0x96b4,78.29572795317048
0x77c8,77.3225496270544
0x5d75,37.611251574758825
0x46f5,68.55198592053374
0x828c,76.14849329409506
0x17b4,81.00945138107315
0xbd5e,68.43696416262578
0x5f55,74.98590405612754
0x2a53,75.08565047649205
0x413d,33.28889257147808
0x5262,74.79393927600661
0x4620,64.24964514530983
0x9f3e,74.85165112947858
0x4f9c,31.751225596675276
0xa8d7,90.65445399620842
0x3d93,89.73812759104675
0x1e05,70.04202426995472
0x7c5d,80.92957388273079
0x2002,80.78260724519694
0xa5c7,75.61213402365948
0x5325,83.90872322470676
0x6338,90.64890396820802
0x23f4,67.82686173253194
0x834e,86.92154557656565
0x7134,81.61165381432009
0x17e2,81.67724227149911
0x6064,75.64281356685008
0x93a0,33.832463660574476
0x52c7,72.41949228178507
0x8b32,84.21685015002505
0xa57e,80.99679717829935
0x9fd1,31.4286402763146
0x5afd,81.57236931011064
0x22ea,70.37290704070804
0x8088,81.51948172898658
0xbcc4,82.09158263387752
0x1770,88.05651430849547
0xc8bf,84.67116925140834
0x42b8,62.14713905768375
0x86d0,78.43975912879611
0x9284,74.80783365997564
0xa1ab,70.2001232325124
0xc30,73.63029222548415
0xab9a,70.83910285464428
0x8760,81.26247370620378
0x9e1d,63.21817431612458
0xc7ac,76.8980376789439
0x868d,76.85093153151188
0x238e,75.97581942907516
0x8db3,30.198740239147096
0x8087,84.02835763950006
0x1a51,81.74596313770127
0x62c4,77.80664369785968
0x69be,80.08348777734821
0xa097,58.702379935550965
0x8872,81.92388352077043
0xa87c,80.84596636640589
0xb388,92.56668678229052
0xb5dc,76.70896560102551
0x27da,58.86981767464084
0x7a05,64.23123170321139
0x4806,81.28378338610096
0x6d9f,79.54389283135473
0xaf99,70.32830991548002
0xe13,76.65182780000883
0x4452,69.17655416596145
0x2fa1,89.56966247072035
0xa534,77.47163768895933
0xc34d,64.12872670764314
0x4b64,89.63689236633599
0x5e98,67.90684818622937
0x2e81,81.07525572488922
0x17af,66.90373253748463
0x124e,89.78526135040019
0x466c,76.08569378426841
0x1689,51.75732962951661
0xbf02,80.57156099682578
0x92b2,76.79600970255595
0x6a6,75.49832385749079
0x6eed,76.12770491116751
0xa8be,73.0286944443652
0x1c31,76.42380766946623
0x5bcc,39.46770486847431
0x6ecd,81.25437818187791
0xc18b,64.89098673398911
0x4a88,75.5096440496579
0x346f,77.4624361955493
0x964e,81.51479492921804
0x539d,81.93370404846976
0x2e07,79.98461169303944
0x12df,80.70504989738885
0x25fa,79.2606668594065
0x5369,77.16161073939973
0xb4fc,73.09847701585277
0x42e2,79.60806758190085
0x129b,75.63481024231807
0x2375,72.46656613056854
0x5ffd,83.6458418777044
0x83dc,64.53635086471552
0x970a,71.30095968894491
0xb3b,76.18461880327526
0x9791,71.43171717831568
0xaa29,79.26595574006181
0x154b,68.2729787868847
0x56e5,83.05873398043305
0x65b4,78.83820844626737
0x8858,63.61451639363684
0x492c,73.27060286673063
0x6546,68.13812136150173
0x27a5,87.81805460134692
0xc277,73.38490795969626
0x72c8,81.9368211520711
0xaf7d,72.1770779466247
0x2259,75.4059218431976
0x9925,79.25505068013508
0x7b55,75.39919363165977
0x3a54,39.840840825067495
0xc8d2,74.75433638356103
0x416e,79.72870241633055
0x84b,81.96668539561554
0x55aa,46.18452522222213
0x6c3f,79.8907890712637
0x3676,76.89916212184839
0xb596,74.43759394126138
0x75e7,35.66323756973491
0x7500,81.81164997306313
0x89f5,85.35365783878132
0x519d,59.50181297505661
0x6618,77.73855556811351
0x6dae,74.93424621437029
0x7fa7,72.32750182761896
0x4649,90.97860306038514
0xb0a6,76.25844979433165
0x9eee,60.7008476408018
0x7a5d,66.62729752302387
0xad15,78.15738712440299
0x4b44,76.12455152016157
0xa608,32.50311835504767
0x81c4,77.27254835418985
0x3965,78.72929981749805
0x99f2,81.51522513921547
0x13c5,74.50026481652057
0xa11,74.28783774848269
0x67f0,75.68268545528991
0x5215,79.17739269954092
0x17f8,76.30670731917515
0x2c5d,73.50723630138035
0xc3f,76.40512004552701
0x923d,82.16193978927222
0x2070,64.32899645707165
0x2e1d,68.06658777591652
0xa71a,75.4384444806518
0x2a56,77.001871861005
0x9efd,69.73330821853165
0xbfb0,87.91956616940098
0x90f7,80.85322118556513
0xac95,72.93602680683676
0xba1f,79.93034269617853
0x3478,35.98878299347203
0x4d90,76.04050773125846
0x1107,69.37944826500302
0x84b7,72.17473843949668
0x48ad,78.05495094785222
0xc008,78.62178492445558
0x8199,87.84630772577651
0x8933,39.464875828207816
0x7c46,51.40762219757174
0x9415,38.767616389696734
0x483e,74.75536276072329
0xadd2,73.84273951978135
0x90b3,75.39698370656828
0x8b86,68.45727831685222
0xd6f,44.16059999850615
0x4282,73.01889142078049
0xb028,77.20797551445324
0x7a15,79.08953947426076
0x4ad4,61.07340305760376
0x7fd8,33.0206713500908
0x16e8,80.1280000392745
0x648d,77.63517691562997
0xa216,77.64581751329702
0x4258,79.50118876182958
0x3585,79.78259187090644
0x1224,86.90376596369559
0x4a89,81.33807151640474
0x8d0f,81.73747837047877
0x19e7,78.44381969994548
0xb6ed,77.56122516668819
0x6799,80.09632554788158
0x2d50,77.97749165118081
0x863f,76.35121084849598
0x10c1,80.23670331462209
0xa7fa,71.05323834153187
0x51f3,25.129535265991183
0x2d22,37.10332232803223
0x46ee,79.38420868569004
0x956e,35.16097217456987
0x7b40,87.41447788597537
0xbc45,78.03031507062792
0xac7b,56.97108287831719
0xc104,65.20181819135682
0x453b,79.7554089058421
0x8091,81.63683280247879
0x770e,81.42989517926254
0xb765,33.18727496408506
0xc18d,73.01949911311064
0x8786,35.047244793466014
0x4c4d,73.45568884331523
0x591e,74.79369442988862
0xb0e3,71.97383323742181
0xa48d,82.93709450547482
0x5173,72.11092484575302
0x5c22,85.03962945920692
0xc8ef,79.3412827692226
0xb1ef,78.11312846164458
0x5ae6,90.3910577587716
0x9d53,73.06190175758287
0x45fc,89.975842569326
0xc11d,65.33786717797517
0x11bc,78.08749606148453
0x841a,73.44179146845589
0x15cb,61.66890443847172
0x9e6d,87.57559944470987
0x1484,80.70723787966996
0x7a25,60.05575825463594
0x6bdd,74.39758035676921
0x6568,90.0264391026239
0x3fba,77.2428254039403
0x137d,62.643279287068346
0x516f,78.49052294308146
0x5b60,69.61654173753053
0x7d1b,67.57234373602988
0xbc7,34.048932540498335
0x8a36,85.16282561896614
0x9dfb,81.29882467985887
0x8ae7,76.07353158550357
0x8fd4,87.38359859567406
0x59eb,76.4935436681086
0x3dfb,81.04629584027782
0x4da8,82.97433286678191
0x3148,80.08221555141489
0xea1,35.53809394072603
0x4abf,80.92433198760558
0x6cec,78.91043460469457
0x2eb8,71.63400777789018
0x4629,24.92860285469956
0x643a,79.13117872114267
0x463d,73.33644905276745
0x7c63,83.00157784096015
0x50b9,78.80082362837226
0xc645,68.8027283479785
0x9248,74.82374012914498
0x6d98,26.24249317550757
0x3d1a,81.92388352077043
0x9394,73.95794286976535
0x2f53,81.93262253341796
0x9b77,74.42516953844019
0x3653,76.44244823226225
0x9021,75.34057039205085
0x5466,76.58367618991214
0x81c7,75.38871257232758
0x5275,86.80467810982316
0x9236,39.87032021122501
0xac12,79.09338112956546
0x3b54,89.77863293847294
0xc6dd,73.3846954115197
0x10c0,78.46590319292882
0x9c31,67.84524346148018
0xa255,66.2344287380579
0x3efa,76.03639368314603
0x975b,73.42199660347842
0x900a,77.68704281657116
0xa1e7,85.14204300836015
0x786a,38.38775185070063
0x33dc,73.09847701585277
0x692b,84.73577893251313
0xbec0,38.46036350587497
0x8d30,73.39089388018866
0x1b79,72.94241421381301
0x5d01,85.5859075959142
0x9143,80.68127768148007
0x2932,75.64138612034405
0xa2af,68.19106470940461
0x2900,60.523409620881836
0x6657,68.8592494640149
0xaa9d,63.811943676909216
0xa661,72.32110788425348
0x69fe,69.72987476164687
0x7589,28.49772388655615
0x511e,84.32819557318116
0xc2fd,78.19996787123533
0x2ded,74.95223434659617
0x53a2,86.81322974962521
0x7c3e,82.10198697181602
0xafde,73.89090493679831
0xaf84,79.29867101878473
0x3b85,78.5915133069711
0xbcb7,78.88366950747198
0x3371,73.54325588381322
0x430f,75.75539752533493
0x759d,78.94947259881471
0x5a6c,81.9368211520711
0xc307,54.63302616072768
0xba25,79.17330716383374
0x2239,75.92092426249475
0x4d6a,77.59495909260357
0x765b,78.78100919725253
0x7c98,52.44617735140936
0x93d3,81.92388352077043
0x2105,84.26946130219689
0xb25c,75.20233150900637
0xc75f,77.14163322124026
0x7c2e,76.5754017612371
0x8662,74.84027272641077
0x8754,70.67223043178018
0xf1e,75.36665104129453
0x9213,76.41693082166455
0xea4,72.2703789233633
0xa14c,63.323381362959296
0x93c3,74.8078158633423
0x78d9,79.43051687455731
0xbbff,75.35120387683452
0xe26,74.66397783287586
0x916b,80.72471782693167
0x5998,30.541606028404548
0x4135,75.53017110491326
0x6783,67.70110581318336
0x2e77,77.49013825035168
0x9086,73.97731431705868
0x1b7f,78.47924396649286
0x83ba,76.80137302182672
0x89d4,76.7328497923811
0x70da,79.09725842046215
0x8e3d,39.70649058765396
0xc6eb,79.20920842039283
0x40ad,78.0413725756887
0x9e13,73.15935395049559
0x1da9,69.4388437556562
0x850b,90.02907790825053
0x131b,77.44556923344749
0x4613,80.25374501103471
0x9612,75.00253861742584
0x6d2,73.01949911311064
0x7a84,72.8614821195433
0xa937,65.80964668235795
0x72e7,80.74040105715386
0x1cd2,39.82417258516736
0x2a18,77.89485131234451
0xa431,75.06558911847314
0x3254,73.10618048085517
0x330d,81.82367073374259
0x295e,39.13599722201352
0x4f1a,77.19258300298549
0x23ea,77.13218996447246
0x4008,68.09664254536847
0xb594,80.50007652969018
0x4ca7,79.91208819841694
0x7e55,69.04434771371758
0x1b43,67.80438672850454
0x347e,75.13596903111667
0x8124,81.56989202021546
0xb1a0,76.48091314450872
0xc632,81.0705560805761
0x809c,88.83905949804137
0x7c9c,75.47755575137315
0x7482,81.52071138751405
0x2f6a,81.02727605391436
0x980,29.00428525623571
0xbfa9,81.18243265261434
0x824,77.84829141728133
0x397f,66.0380487666184
0x403b,79.079590910579
0xa505,82.16676966011414
0x2942,78.42284235166714
0x7db,73.59273011214017
0x5335,81.25681867954398
0x51b9,84.55472316543035
0x7741,79.69110023139991
0x341e,73.09847701585277
0x885f,51.07388594405619
0x7784,79.36981230239516
0x971,80.25085224093505
0x581e,76.02438318178173
0xb576,76.95078889818868
0x16cc,81.1748510101529
0x4481,77.62320759544559
0x61be,36.74932737217804
0xec8,89.03611352246611
0x8d69,79.45707908974869
0xa131,80.50988665186725
0x94a6,76.54293030283702
0xac2d,66.12940205385574
0xa305,71.96953729683284
0x75c4,84.36510482288809
0x11e9,78.4679106971713
0xb50e,75.4333538185614
0x95ba,35.334075856387074
0x8c66,79.8797411798767
0xb020,77.54656712111546
0x1c58,74.61974582922674
0x8048,45.18602201121872
0xa9b1,41.97791330973212
0x8566,67.41515179268423
0x9888,64.33735327542902
0x342b,76.48679731921864
0x6f7e,57.99260308820224
0xaee9,81.03350269935487
0x1b32,48.59341423291934
0x75ab,70.35998393662044
0xc5d6,75.13417523019938
0x22b8,96.2962917606621
0x98cb,64.2742803281667
0xb616,68.11850428452178
0x3da4,73.22691255803298
0x60c4,79.18105528065998
0xbd6d,79.23084570217512
0x5ade,78.77490903835773
0x7d49,73.3811316841917
0x4e9c,85.64041117701983
0x36ec,70.5620727151018
0x83c2,83.70421846643386
0xf09,81.31466171360145
0x2362,65.09346735939339
0xad3,89.5641970547248
0x2487,51.07577660500007
0xc229,53.904745595967356
0x9f9,67.47293027080127
0x59a6,79.99597311823103
0x706b,81.30517762030979
0x17ea,71.75938881770618
0xc932,66.53332353413668
0x534d,90.31213936080269
0x55df,81.5455337449506
0x6aff,81.89704360458165
0x447d,81.53441876892073
0x4fb2,67.17345420908414
0x34c8,58.67418549621662
0xa9d6,42.56666660504202
0x68d0,73.21388240287273
0x3682,74.10024669470323
0x50c1,75.06310278436139
0xc1ca,75.82041628547357
0x2d16,64.09523816471291
0x9c6,67.56834361715559
0x912,75.6482744724443
0x93c7,63.95133452619176
0x2d4b,77.56955040045472
0x79ab,72.28147162066122
0x9567,82.19113525114187
0xbc2f,80.42221031087672
0x63ce,82.31121439040976
0x2715,91.85191397316979
0x5110,77.13710868598099
0x120a,81.92388352077043
0x904e,81.59878023712051
0x2144,79.88611093318214
0x7685,78.73467079125271
0x687e,38.53051143347832
0xb3bc,78.56922533211943
0xb387,78.98528363236035
0x8cc,75.00390885851341
0x122b,49.23789552037814
0x260f,30.154136646814695
0xb4d9,24.434856364386306
0x1492,73.18408241604544
0x8276,63.47714953342529
0xbc5e,76.19568896105882
0x550c,58.15788343907388
0x2278,78.93650379207207
0x584b,74.54197648154579
0xbef6,69.62460340427786
0x787e,69.81133831034352
0x179a,74.42469257112636
0x8f63,80.15146596193225
0xa0ea,67.53192913886424
0x135c,73.70305048477962
0x2be9,69.34448038907891
0xe48,65.69924693449076
0x6697,75.83038277712456
0xc542,65.59224096780193
0x6588,79.90660319957915
0xa9ad,69.75714012348442
0x16c7,81.64361133000978
0x2d0e,80.86140144143232
0xc31d,75.36805946051557
0xbf55,75.33568475965659
0x4c04,41.21230238294448
0x636f,78.05541815894401
0x2c1b,67.89163385525117
0xb734,56.28847833061725
0x4dcb,70.63084780321005
0xc23d,81.92388352077043
0x434a,82.1888236407067
0x11e6,82.03061390259768
0x599e,58.05537986883391
0xc513,82.15893913016389
0xb284,79.4970372343898
0xb28c,66.05740724492257
0x83e7,43.61630125012918
0xa07,65.09190548505414
0xc29b,76.42572446493203
0x891c,81.30968210503956
0x3145,82.18698025715625
0x4efc,79.80095164422048
0x69e2,74.01537609562807
0x8a15,81.48523358929761
0x9311,81.46084215723486
0x3b52,73.34132244572608
0x9fad,78.78425071864352
0x1875,79.85235254187583
0xa900,64.55184575459273
0x56bc,84.09934658061076
0x6746,66.73262831907884
0x8039,72.8117465541437
0xe53,82.58171846286638
0xb52f,77.931276755572
0xc1db,79.84770635771687
0x330c,81.88366158973975
0x74e4,78.28402358451339
0x852d,83.74657814410169
0x609d,81.357526261945
0x3d09,74.55104631128523
0x4954,81.93492542950312
0xc5bf,81.04228248002624
0xc213,72.60456300815065
0x2353,88.71209423363909
0x53bf,77.37558920200706
0x3f0c,34.34250066022177
0x2787,74.58011092953502
0xa24f,81.46486875018485
0x62c6,62.75654643595993
0xc86b,73.32352524906882
0x3439,76.28631147966692
0xb3f,90.58104156012668
0x53ef,86.6461274356066
0x2c76,75.53086600546261
0x9115,87.01097626671867
0x89c,31.873011987998503
0x9b23,81.27227967904443
0x9e6b,75.65454826174839
0x747e,69.33165826941803
0x1d9c,77.01204169343988
0x806f,30.862638254809273
0x491f,65.77909370059514
0x9336,74.34850408353222
0x12c8,77.72796278000934
0x2f30,79.29869236191277
0x7202,79.90645118243009
0x7481,31.282588114922117
0x1858,90.22062672403518
0x794,27.995133749555425
0x3f85,72.25042791093531
0x79a3,84.70090187216726
0x4e96,68.00512782844294
0x1a6b,87.88264836210193
0xae93,70.089199038066
0x3a9a,81.7594419464299
0xb9d0,74.88068544586679
0x63f5,71.10180799483075
0x2be4,72.91274169181112
0xc218,75.63481024231807
0x9d84,78.0056395635171
0x5382,74.2888561191531
0x8714,90.52928018721387
0x9c2b,66.83003173525142
0x88bb,30.346088672352174
0xa49a,75.55876375063109
0xb359,80.79737388113567
0x7a18,81.91067358916732
0xb229,78.0484432703011
0x74b6,87.9394109727733
0xbb3e,80.82633786371122
0xb970,65.86814412135318
0x1cad,74.16295661585195
0x28aa,35.48104080914066
0x82b,76.66889121707484
0x159f,72.89406592676494
0x343b,52.517615163085004
0x4de5,72.54105830897255
0x3616,74.66640878329004
0xc1b9,79.65630486981753
0xa0ee,79.73292029037903
0x74e1,74.14638498260666
0x26bd,73.94532154941102
0x42a2,83.63530719752238
0x1cb8,71.33023370206726
0x4e72,70.8356414680429
0x8d29,77.88229164411347
0xb1a4,68.62753134933487
0x7c0d,79.09678291424859
0x1f40,76.40024167941294
0xa86b,80.89459596396573
0x80b0,75.60789549548383
0x79a8,82.83110159162517
0x997a,39.18993881180698
0x16d6,78.24571324856619
0x6bcc,81.51428101411832
0xaa8f,70.8597784838499
0xb8c5,70.74482829481407
0x7879,34.077722057187195
0x8dc5,68.30354334472187
0x268d,67.77276965461579
0x268a,37.95412166920723
0x16e3,90.88786924478639
0xac53,80.45424996204547
0x87e3,78.72397506160478
0x200f,78.51142610451888
0xc269,78.20478885784347
0x5794,85.01689051594755
0xaf37,34.912295191332966
0x4173,85.1258178777625
0x4c09,85.74931152217691
0x478c,87.12392061822048
0x80c0,78.01857496664442
